,count,mean,std,min,25%,50%,75%,max
Time,100.0,2525.0,1450.574598794101,50.0,1287.5,2525.0,3762.5,5000.0
Probe 1,100.0,281.8390571880001,1.9609315639510578,278.9474329,280.83611114999997,281.4279935,282.236855525,289.3761107
Probe 2,100.0,281.8390571880001,1.9609315639510578,278.9474329,280.83611114999997,281.4279935,282.236855525,289.3761107
Probe 3,100.0,282.37068167099994,1.9275712390426303,280.0592851,281.328313525,281.8396891,282.5412695,290.5751183
Probe 4,100.0,282.826708118,1.901521415448591,280.4539234,281.763463425,282.19210425,282.985121125,291.1745815
Probe 5,100.0,283.236591064,1.880250894475345,281.2258917,282.2234786,282.520303,283.238620225,291.5150998
Probe 6,100.0,283.60967277699996,1.8673282845800268,281.8592195,282.662368775,282.8818637,283.50126702499995,291.7336072
Probe 7,100.0,283.9466380080001,1.858505757535949,282.2016235,283.029519875,283.20561705,283.90015175,291.8988175
Probe 8,100.0,284.255495101,1.849069389778243,282.5594615,283.33185075,283.47295855,284.18478612499996,292.2504423
Probe 9,100.0,284.54569620800004,1.8437998634681734,282.929516,283.60944170000005,283.74833405000004,284.440377225,292.5984009
Probe 10,100.0,284.82415998000005,1.874453994897244,283.2858416,283.89172974999997,284.00999855,284.680520725,293.0819479
Probe 11,100.0,285.08560517999996,1.9083450860927424,283.628855,284.142301175,284.25096935,284.92168412499996,293.5445858
Probe 12,100.0,285.33494523800005,1.9381965212076635,283.9469677,284.388940825,284.48679675,285.179815175,293.5890325
Probe 13,100.0,285.578355357,1.973969410716321,284.2303648,284.6181238,284.7220806,285.414527525,293.5849151
Probe 14,100.0,285.81682206899995,2.012526892951058,284.5682948,284.84094052499995,284.9359105,285.62983155,293.5816346
Probe 15,100.0,286.04204191900004,2.0552587208360875,284.8853434,285.04707022499997,285.1427181,285.81467592499996,293.5833897
Probe 16,100.0,286.24772629600005,2.107125318704693,285.0948186,285.221555425,285.3154944,285.960903125,293.588737
Probe 17,100.0,286.4418791449999,2.172994877115085,285.256668,285.35328852500004,285.4513383,286.087069075,293.595974
Probe 18,100.0,286.65986933299996,2.2495662368971425,285.3887479,285.4810097,285.57330845,286.310353675,293.6051479
Probe 19,100.0,287.02385832799996,2.287190708206084,285.5992144,285.719486625,285.82235405,287.048658,293.611802
Probe 20,100.0,287.87841675500005,2.0763988512545937,286.4847167,286.5960612,286.7109812,288.28913695,293.6294296
Probe 21,100.0,289.09959325200003,1.61634432678588,287.9867412,288.066249225,288.159567,289.56890450000003,293.6440777
